26293691	PART-OF	Arg1:T1	Arg2:T31
26293691	INHIBITOR	Arg1:T2	Arg2:T20
26293691	INHIBITOR	Arg1:T3	Arg2:T20
26293691	INHIBITOR	Arg1:T4	Arg2:T20
26293691	INHIBITOR	Arg1:T5	Arg2:T22
9582221	AGONIST	Arg1:T1	Arg2:T5
9582221	AGONIST	Arg1:T2	Arg2:T5
15876405	SUBSTRATE	Arg1:T4	Arg2:T29
15876405	SUBSTRATE	Arg1:T5	Arg2:T29
15876405	INHIBITOR	Arg1:T1	Arg2:T27
15876405	DIRECT-REGULATOR	Arg1:T2	Arg2:T27
15876405	DIRECT-REGULATOR	Arg1:T3	Arg2:T27
27020813	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
27020813	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
27020813	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T19
9005436	INHIBITOR	Arg1:T12	Arg2:T25
9005436	INHIBITOR	Arg1:T16	Arg2:T25
9005436	AGONIST	Arg1:T3	Arg2:T28
9005436	AGONIST	Arg1:T11	Arg2:T28
9005436	AGONIST	Arg1:T13	Arg2:T28
9005436	AGONIST	Arg1:T14	Arg2:T28
9005436	AGONIST	Arg1:T15	Arg2:T28
9005436	DIRECT-REGULATOR	Arg1:T17	Arg2:T27
9005436	DIRECT-REGULATOR	Arg1:T18	Arg2:T27
9005436	DIRECT-REGULATOR	Arg1:T19	Arg2:T27
9005436	AGONIST	Arg1:T1	Arg2:T29
9005436	AGONIST	Arg1:T2	Arg2:T29
9005436	AGONIST	Arg1:T4	Arg2:T29
9005436	AGONIST	Arg1:T5	Arg2:T29
16906020	INHIBITOR	Arg1:T7	Arg2:T37
16906020	SUBSTRATE	Arg1:T6	Arg2:T30
16906020	INHIBITOR	Arg1:T8	Arg2:T33
16906020	SUBSTRATE	Arg1:T10	Arg2:T38
16906020	INHIBITOR	Arg1:T1	Arg2:T13
16906020	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
16906020	INHIBITOR	Arg1:T4	Arg2:T24
16906020	INHIBITOR	Arg1:T5	Arg2:T24
7297480	INHIBITOR	Arg1:T9	Arg2:T25
7297480	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
7297480	DIRECT-REGULATOR	Arg1:T2	Arg2:T29
7297480	DIRECT-REGULATOR	Arg1:T3	Arg2:T29
7297480	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
7297480	SUBSTRATE	Arg1:T14	Arg2:T29
7297480	SUBSTRATE	Arg1:T15	Arg2:T29
7297480	DIRECT-REGULATOR	Arg1:T16	Arg2:T29
7297480	DIRECT-REGULATOR	Arg1:T17	Arg2:T29
7297480	DIRECT-REGULATOR	Arg1:T18	Arg2:T29
7297480	DIRECT-REGULATOR	Arg1:T19	Arg2:T29
7297480	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
7297480	DIRECT-REGULATOR	Arg1:T8	Arg2:T22
29260517	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
29260517	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T16
29260517	INHIBITOR	Arg1:T10	Arg2:T18
29260517	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T13
8492299	SUBSTRATE	Arg1:T12	Arg2:T37
8492299	INHIBITOR	Arg1:T1	Arg2:T42
8492299	INHIBITOR	Arg1:T2	Arg2:T42
8492299	INHIBITOR	Arg1:T26	Arg2:T42
8492299	INHIBITOR	Arg1:T27	Arg2:T42
8492299	SUBSTRATE	Arg1:T4	Arg2:T36
8492299	SUBSTRATE	Arg1:T5	Arg2:T36
8492299	SUBSTRATE	Arg1:T6	Arg2:T36
8492299	SUBSTRATE	Arg1:T8	Arg2:T36
8492299	SUBSTRATE	Arg1:T9	Arg2:T36
8492299	SUBSTRATE	Arg1:T10	Arg2:T36
25784602	INHIBITOR	Arg1:T2	Arg2:T16
25784602	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
25784602	DIRECT-REGULATOR	Arg1:T5	Arg2:T15
25784602	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
25784602	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
25784602	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
25784602	DIRECT-REGULATOR	Arg1:T9	Arg2:T21
25784602	SUBSTRATE	Arg1:T10	Arg2:T21
25784602	INHIBITOR	Arg1:T11	Arg2:T22
25784602	INHIBITOR	Arg1:T4	Arg2:T14
24398689	INHIBITOR	Arg1:T4	Arg2:T18
24398689	PART-OF	Arg1:T7	Arg2:T20
24398689	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
24398689	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
24398689	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
9887232	INHIBITOR	Arg1:T5	Arg2:T27
9887232	INHIBITOR	Arg1:T6	Arg2:T27
9887232	INHIBITOR	Arg1:T7	Arg2:T27
9887232	INHIBITOR	Arg1:T9	Arg2:T27
21454694	INHIBITOR	Arg1:T10	Arg2:T52
21454694	INHIBITOR	Arg1:T11	Arg2:T52
21454694	DIRECT-REGULATOR	Arg1:T12	Arg2:T59
21454694	DIRECT-REGULATOR	Arg1:T13	Arg2:T59
21454694	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
21454694	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
21454694	INHIBITOR	Arg1:T3	Arg2:T17
21454694	INHIBITOR	Arg1:T4	Arg2:T17
21454694	DIRECT-REGULATOR	Arg1:T14	Arg2:T17
21454694	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T31
21454694	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
21454694	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T31
21454694	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T31
21454694	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T31
8831671	ACTIVATOR	Arg1:T1	Arg2:T11
8831671	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
8831671	INHIBITOR	Arg1:T3	Arg2:T19
8831671	INHIBITOR	Arg1:T4	Arg2:T19
23431112	INHIBITOR	Arg1:T33	Arg2:T41
23431112	INHIBITOR	Arg1:T34	Arg2:T41
23431112	ACTIVATOR	Arg1:T35	Arg2:T41
23431112	INHIBITOR	Arg1:T1	Arg2:T38
23431112	INHIBITOR	Arg1:T17	Arg2:T38
23431112	INHIBITOR	Arg1:T31	Arg2:T38
23431112	SUBSTRATE	Arg1:T19	Arg2:T39
23431112	SUBSTRATE	Arg1:T27	Arg2:T40
23431112	INHIBITOR	Arg1:T13	Arg2:T36
23431112	INHIBITOR	Arg1:T14	Arg2:T36
23431112	INHIBITOR	Arg1:T15	Arg2:T36
23431112	INHIBITOR	Arg1:T16	Arg2:T36
23431112	INHIBITOR	Arg1:T18	Arg2:T36
16406639	SUBSTRATE	Arg1:T10	Arg2:T21
16406639	SUBSTRATE	Arg1:T11	Arg2:T21
16406639	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
16406639	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T17
16406639	SUBSTRATE	Arg1:T8	Arg2:T19
16406639	SUBSTRATE	Arg1:T9	Arg2:T19
16406639	SUBSTRATE	Arg1:T1	Arg2:T12
16406639	SUBSTRATE	Arg1:T2	Arg2:T12
2310397	INHIBITOR	Arg1:T6	Arg2:T21
2310397	INHIBITOR	Arg1:T10	Arg2:T21
2310397	INHIBITOR	Arg1:T1	Arg2:T22
2310397	INHIBITOR	Arg1:T3	Arg2:T22
2310397	INHIBITOR	Arg1:T4	Arg2:T22
2310397	INHIBITOR	Arg1:T5	Arg2:T22
2310397	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
2310397	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
2310397	INHIBITOR	Arg1:T9	Arg2:T26
2310397	INHIBITOR	Arg1:T11	Arg2:T26
2310397	INHIBITOR	Arg1:T12	Arg2:T26
2310397	INHIBITOR	Arg1:T13	Arg2:T26
2310397	SUBSTRATE	Arg1:T14	Arg2:T28
2310397	INHIBITOR	Arg1:T2	Arg2:T16
8441656	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
8441656	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
8441656	PART-OF	Arg1:T1	Arg2:T10
8441656	PART-OF	Arg1:T2	Arg2:T13
8441656	PART-OF	Arg1:T3	Arg2:T13
10480880	SUBSTRATE	Arg1:T1	Arg2:T24
10480880	SUBSTRATE	Arg1:T6	Arg2:T24
10480880	SUBSTRATE	Arg1:T10	Arg2:T24
10480880	PRODUCT-OF	Arg1:T13	Arg2:T24
10480880	INHIBITOR	Arg1:T12	Arg2:T21
10480880	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T27
10480880	SUBSTRATE	Arg1:T2	Arg2:T16
10480880	SUBSTRATE	Arg1:T3	Arg2:T16
10480880	SUBSTRATE	Arg1:T4	Arg2:T16
10480880	ACTIVATOR	Arg1:T8	Arg2:T17
18996524	INHIBITOR	Arg1:T9	Arg2:T39
18996524	INHIBITOR	Arg1:T10	Arg2:T33
18996524	INHIBITOR	Arg1:T11	Arg2:T33
18996524	INHIBITOR	Arg1:T12	Arg2:T33
18996524	INHIBITOR	Arg1:T13	Arg2:T35
18996524	INHIBITOR	Arg1:T14	Arg2:T37
18996524	INHIBITOR	Arg1:T15	Arg2:T37
18996524	INHIBITOR	Arg1:T16	Arg2:T38
18996524	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T40
18996524	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T40
18996524	INHIBITOR	Arg1:T2	Arg2:T21
18996524	INHIBITOR	Arg1:T3	Arg2:T21
18996524	INHIBITOR	Arg1:T4	Arg2:T21
18996524	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
18996524	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
18996524	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T23
18996524	SUBSTRATE	Arg1:T8	Arg2:T26
25230819	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T31
25230819	ACTIVATOR	Arg1:T1	Arg2:T32
25230819	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T32
25230819	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T32
25230819	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T32
25230819	INHIBITOR	Arg1:T5	Arg2:T20
25230819	INHIBITOR	Arg1:T6	Arg2:T21
25230819	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T25
9327767	INHIBITOR	Arg1:T8	Arg2:T57
9327767	DIRECT-REGULATOR	Arg1:T9	Arg2:T57
9327767	SUBSTRATE	Arg1:T10	Arg2:T57
9327767	INHIBITOR	Arg1:T1	Arg2:T14
9327767	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
9327767	SUBSTRATE	Arg1:T3	Arg2:T19
9327767	SUBSTRATE	Arg1:T4	Arg2:T22
9327767	SUBSTRATE	Arg1:T5	Arg2:T33
7579156	PART-OF	Arg1:T2	Arg2:T16
7579156	PART-OF	Arg1:T3	Arg2:T20
18621420	INHIBITOR	Arg1:T1	Arg2:T54
18621420	INHIBITOR	Arg1:T10	Arg2:T54
18621420	INHIBITOR	Arg1:T8	Arg2:T38
18621420	ACTIVATOR	Arg1:T9	Arg2:T38
18621420	INHIBITOR	Arg1:T11	Arg2:T44
18621420	INHIBITOR	Arg1:T12	Arg2:T57
18621420	INHIBITOR	Arg1:T13	Arg2:T57
18621420	INHIBITOR	Arg1:T14	Arg2:T57
18621420	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
18621420	INHIBITOR	Arg1:T3	Arg2:T30
18621420	INHIBITOR	Arg1:T4	Arg2:T30
18621420	INHIBITOR	Arg1:T5	Arg2:T30
18621420	INHIBITOR	Arg1:T6	Arg2:T30
18621420	PRODUCT-OF	Arg1:T7	Arg2:T37
20233629	INHIBITOR	Arg1:T1	Arg2:T43
20233629	ACTIVATOR	Arg1:T13	Arg2:T43
20233629	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T45
20233629	ACTIVATOR	Arg1:T11	Arg2:T46
20233629	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T47
20233629	SUBSTRATE	Arg1:T2	Arg2:T48
20233629	INHIBITOR	Arg1:T14	Arg2:T48
20233629	INHIBITOR	Arg1:T15	Arg2:T48
20233629	INHIBITOR	Arg1:T3	Arg2:T19
20233629	INHIBITOR	Arg1:T4	Arg2:T31
20233629	DIRECT-REGULATOR	Arg1:T6	Arg2:T34
20233629	INHIBITOR	Arg1:T7	Arg2:T39
29392078	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
29392078	INHIBITOR	Arg1:T6	Arg2:T25
29392078	INHIBITOR	Arg1:T8	Arg2:T27
29392078	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T12
29392078	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T12
29392078	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
29392078	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
16866524	INHIBITOR	Arg1:T2	Arg2:T23
16866524	INHIBITOR	Arg1:T9	Arg2:T23
16866524	SUBSTRATE	Arg1:T10	Arg2:T22
16866524	SUBSTRATE	Arg1:T11	Arg2:T22
16866524	SUBSTRATE	Arg1:T12	Arg2:T22
16866524	INHIBITOR	Arg1:T13	Arg2:T25
16866524	INHIBITOR	Arg1:T14	Arg2:T25
16866524	INHIBITOR	Arg1:T15	Arg2:T26
16866524	INHIBITOR	Arg1:T16	Arg2:T26
16866524	INHIBITOR	Arg1:T1	Arg2:T17
16866524	INHIBITOR	Arg1:T3	Arg2:T17
16866524	SUBSTRATE	Arg1:T4	Arg2:T19
16866524	SUBSTRATE	Arg1:T5	Arg2:T19
16866524	SUBSTRATE	Arg1:T6	Arg2:T19
15919656	ACTIVATOR	Arg1:T11	Arg2:T46
15919656	SUBSTRATE	Arg1:T7	Arg2:T37
15919656	SUBSTRATE	Arg1:T10	Arg2:T37
15919656	ACTIVATOR	Arg1:T12	Arg2:T44
15919656	INHIBITOR	Arg1:T13	Arg2:T47
15919656	INHIBITOR	Arg1:T14	Arg2:T50
15919656	SUBSTRATE	Arg1:T15	Arg2:T50
15919656	SUBSTRATE	Arg1:T16	Arg2:T50
15919656	PART-OF	Arg1:T17	Arg2:T51
15919656	PART-OF	Arg1:T18	Arg2:T51
15919656	SUBSTRATE	Arg1:T3	Arg2:T26
15919656	SUBSTRATE	Arg1:T4	Arg2:T26
15919656	INHIBITOR	Arg1:T5	Arg2:T34
15919656	ACTIVATOR	Arg1:T6	Arg2:T38
15919656	SUBSTRATE	Arg1:T8	Arg2:T38
15919656	DIRECT-REGULATOR	Arg1:T9	Arg2:T42
30922969	SUBSTRATE	Arg1:T1	Arg2:T17
30922969	PRODUCT-OF	Arg1:T2	Arg2:T17
30922969	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T13
9801879	ACTIVATOR	Arg1:T1	Arg2:T13
9801879	SUBSTRATE	Arg1:T6	Arg2:T7
9801879	INHIBITOR	Arg1:T2	Arg2:T8
9801879	INHIBITOR	Arg1:T3	Arg2:T8
9801879	INHIBITOR	Arg1:T4	Arg2:T8
9801879	PART-OF	Arg1:T5	Arg2:T11
31408942	INHIBITOR	Arg1:T3	Arg2:T10
31408942	INHIBITOR	Arg1:T4	Arg2:T10
31408942	INHIBITOR	Arg1:T5	Arg2:T10
31408942	INHIBITOR	Arg1:T6	Arg2:T10
31408942	INHIBITOR	Arg1:T7	Arg2:T10
31408942	INHIBITOR	Arg1:T8	Arg2:T11
31408942	INHIBITOR	Arg1:T9	Arg2:T12
14986822	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T21
14986822	INHIBITOR	Arg1:T1	Arg2:T22
14986822	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
33095057	INHIBITOR	Arg1:T35	Arg2:T55
33095057	INHIBITOR	Arg1:T36	Arg2:T55
33095057	SUBSTRATE	Arg1:T37	Arg2:T56
33095057	INHIBITOR	Arg1:T1	Arg2:T39
33095057	INHIBITOR	Arg1:T2	Arg2:T39
33095057	INHIBITOR	Arg1:T3	Arg2:T39
33095057	INHIBITOR	Arg1:T4	Arg2:T39
33095057	INHIBITOR	Arg1:T5	Arg2:T43
33095057	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T43
33095057	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T43
33095057	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T43
33095057	INHIBITOR	Arg1:T11	Arg2:T45
33095057	INHIBITOR	Arg1:T12	Arg2:T45
33095057	DIRECT-REGULATOR	Arg1:T13	Arg2:T45
33095057	DIRECT-REGULATOR	Arg1:T14	Arg2:T45
33095057	DIRECT-REGULATOR	Arg1:T15	Arg2:T45
33095057	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T51
33095057	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T51
33095057	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T51
33095057	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T51
33095057	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T51
33095057	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T51
33095057	AGONIST	Arg1:T23	Arg2:T51
33095057	DIRECT-REGULATOR	Arg1:T25	Arg2:T52
26095159	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T27
26095159	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T33
26095159	ACTIVATOR	Arg1:T2	Arg2:T34
26095159	INHIBITOR	Arg1:T9	Arg2:T34
26095159	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
26095159	ACTIVATOR	Arg1:T6	Arg2:T18
26046374	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T31
26046374	SUBSTRATE	Arg1:T9	Arg2:T31
26046374	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T31
26046374	SUBSTRATE	Arg1:T12	Arg2:T28
26046374	SUBSTRATE	Arg1:T13	Arg2:T28
26046374	SUBSTRATE	Arg1:T14	Arg2:T28
26046374	ACTIVATOR	Arg1:T15	Arg2:T30
26046374	ACTIVATOR	Arg1:T16	Arg2:T30
26046374	AGONIST	Arg1:T18	Arg2:T34
26046374	INHIBITOR	Arg1:T4	Arg2:T22
26046374	INHIBITOR	Arg1:T5	Arg2:T22
26046374	INHIBITOR	Arg1:T6	Arg2:T22
26046374	ACTIVATOR	Arg1:T10	Arg2:T25
26046374	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T27
17569879	ACTIVATOR	Arg1:T9	Arg2:T70
17569879	SUBSTRATE	Arg1:T6	Arg2:T48
17569879	INHIBITOR	Arg1:T8	Arg2:T48
17569879	INHIBITOR	Arg1:T10	Arg2:T57
17569879	INHIBITOR	Arg1:T11	Arg2:T77
17569879	INHIBITOR	Arg1:T12	Arg2:T77
17569879	ACTIVATOR	Arg1:T1	Arg2:T78
17569879	ACTIVATOR	Arg1:T2	Arg2:T78
17569879	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T78
17569879	INHIBITOR	Arg1:T3	Arg2:T30
17569879	ACTIVATOR	Arg1:T4	Arg2:T40
17569879	INHIBITOR	Arg1:T5	Arg2:T43
8621591	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T56
8621591	DIRECT-REGULATOR	Arg1:T32	Arg2:T49
8621591	DIRECT-REGULATOR	Arg1:T33	Arg2:T49
8621591	PART-OF	Arg1:T34	Arg2:T49
8621591	PART-OF	Arg1:T35	Arg2:T49
8621591	PART-OF	Arg1:T36	Arg2:T49
8621591	PART-OF	Arg1:T37	Arg2:T49
8621591	INHIBITOR	Arg1:T42	Arg2:T57
8621591	PART-OF	Arg1:T43	Arg2:T57
8621591	DIRECT-REGULATOR	Arg1:T15	Arg2:T44
8621591	INHIBITOR	Arg1:T16	Arg2:T45
8621591	INHIBITOR	Arg1:T17	Arg2:T45
8621591	PART-OF	Arg1:T18	Arg2:T46
8621591	PART-OF	Arg1:T19	Arg2:T46
8621591	PART-OF	Arg1:T20	Arg2:T46
8621591	PART-OF	Arg1:T21	Arg2:T46
8621591	DIRECT-REGULATOR	Arg1:T22	Arg2:T47
8621591	DIRECT-REGULATOR	Arg1:T23	Arg2:T47
8621591	DIRECT-REGULATOR	Arg1:T24	Arg2:T47
8621591	DIRECT-REGULATOR	Arg1:T25	Arg2:T47
8621591	DIRECT-REGULATOR	Arg1:T27	Arg2:T47
8621591	DIRECT-REGULATOR	Arg1:T28	Arg2:T47
8621591	DIRECT-REGULATOR	Arg1:T29	Arg2:T47
8621591	DIRECT-REGULATOR	Arg1:T30	Arg2:T47
8621591	DIRECT-REGULATOR	Arg1:T31	Arg2:T47
26808719	INHIBITOR	Arg1:T2	Arg2:T9
26808719	SUBSTRATE	Arg1:T4	Arg2:T13
26808719	SUBSTRATE	Arg1:T5	Arg2:T13
26808719	ANTAGONIST	Arg1:T6	Arg2:T13
23348005	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T40
23348005	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T40
23348005	SUBSTRATE	Arg1:T18	Arg2:T39
23348005	SUBSTRATE	Arg1:T3	Arg2:T26
23348005	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T27
23348005	SUBSTRATE	Arg1:T5	Arg2:T30
23348005	SUBSTRATE	Arg1:T6	Arg2:T30
23348005	SUBSTRATE	Arg1:T7	Arg2:T33
23348005	SUBSTRATE	Arg1:T8	Arg2:T33
23348005	SUBSTRATE	Arg1:T9	Arg2:T33
23348005	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T35
23348005	SUBSTRATE	Arg1:T11	Arg2:T35
22114715	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
22114715	INHIBITOR	Arg1:T2	Arg2:T9
22114715	ACTIVATOR	Arg1:T3	Arg2:T15
22114715	ACTIVATOR	Arg1:T4	Arg2:T15
22114715	ACTIVATOR	Arg1:T5	Arg2:T20
22114715	ACTIVATOR	Arg1:T6	Arg2:T23
22114715	INHIBITOR	Arg1:T7	Arg2:T28
28929690	DIRECT-REGULATOR	Arg1:T2	Arg2:T31
28929690	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T30
28929690	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T30
28929690	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T30
28929690	DIRECT-REGULATOR	Arg1:T7	Arg2:T35
28929690	INHIBITOR	Arg1:T1	Arg2:T14
28929690	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
20307623	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
20307623	DIRECT-REGULATOR	Arg1:T11	Arg2:T21
20307623	INHIBITOR	Arg1:T7	Arg2:T19
20307623	INHIBITOR	Arg1:T9	Arg2:T19
20307623	INHIBITOR	Arg1:T12	Arg2:T23
20307623	ACTIVATOR	Arg1:T3	Arg2:T16
20307623	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
25791226	ACTIVATOR	Arg1:T2	Arg2:T21
25791226	ACTIVATOR	Arg1:T3	Arg2:T21
25791226	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T21
25791226	ACTIVATOR	Arg1:T4	Arg2:T25
25791226	INHIBITOR	Arg1:T5	Arg2:T29
25791226	SUBSTRATE	Arg1:T8	Arg2:T30
24416365	INHIBITOR	Arg1:T9	Arg2:T27
24416365	INHIBITOR	Arg1:T10	Arg2:T27
24416365	DIRECT-REGULATOR	Arg1:T14	Arg2:T29
24416365	INHIBITOR	Arg1:T16	Arg2:T31
24416365	INHIBITOR	Arg1:T17	Arg2:T31
24416365	SUBSTRATE	Arg1:T18	Arg2:T31
24416365	PRODUCT-OF	Arg1:T1	Arg2:T32
24416365	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T32
24416365	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T32
24416365	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T32
24416365	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
24416365	ACTIVATOR	Arg1:T4	Arg2:T21
24416365	SUBSTRATE	Arg1:T5	Arg2:T22
24416365	SUBSTRATE	Arg1:T6	Arg2:T22
24416365	SUBSTRATE	Arg1:T7	Arg2:T22
24416365	SUBSTRATE	Arg1:T8	Arg2:T22
24416365	SUBSTRATE	Arg1:T11	Arg2:T22
24416365	INHIBITOR	Arg1:T12	Arg2:T25
24416365	ACTIVATOR	Arg1:T13	Arg2:T26
18680784	INHIBITOR	Arg1:T14	Arg2:T21
18680784	ANTAGONIST	Arg1:T17	Arg2:T23
18680784	ANTAGONIST	Arg1:T18	Arg2:T23
18680784	ACTIVATOR	Arg1:T7	Arg2:T20
18680784	ACTIVATOR	Arg1:T8	Arg2:T20
26354916	SUBSTRATE	Arg1:T6	Arg2:T28
26354916	INHIBITOR	Arg1:T1	Arg2:T8
26354916	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
26354916	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T12
26354916	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
26354916	INHIBITOR	Arg1:T5	Arg2:T26
2294109	INHIBITOR	Arg1:T1	Arg2:T33
2294109	PRODUCT-OF	Arg1:T17	Arg2:T33
2294109	SUBSTRATE	Arg1:T10	Arg2:T31
2294109	INHIBITOR	Arg1:T19	Arg2:T31
2294109	PRODUCT-OF	Arg1:T16	Arg2:T32
2294109	INHIBITOR	Arg1:T2	Arg2:T34
2294109	INHIBITOR	Arg1:T3	Arg2:T34
2294109	INHIBITOR	Arg1:T25	Arg2:T34
2294109	INHIBITOR	Arg1:T26	Arg2:T34
2294109	INHIBITOR	Arg1:T4	Arg2:T29
2294109	INHIBITOR	Arg1:T5	Arg2:T29
2294109	INHIBITOR	Arg1:T6	Arg2:T29
2294109	INHIBITOR	Arg1:T7	Arg2:T29
2294109	INHIBITOR	Arg1:T8	Arg2:T30
2294109	SUBSTRATE	Arg1:T9	Arg2:T30
25319085	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
25319085	INHIBITOR	Arg1:T6	Arg2:T24
25319085	SUBSTRATE	Arg1:T7	Arg2:T24
25319085	SUBSTRATE	Arg1:T8	Arg2:T24
25319085	PART-OF	Arg1:T14	Arg2:T15
25319085	ANTAGONIST	Arg1:T1	Arg2:T16
25319085	ANTAGONIST	Arg1:T2	Arg2:T16
25319085	ANTAGONIST	Arg1:T3	Arg2:T16
25319085	ANTAGONIST	Arg1:T4	Arg2:T16
16412485	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T25
16412485	SUBSTRATE	Arg1:T13	Arg2:T30
16412485	SUBSTRATE	Arg1:T14	Arg2:T30
16412485	SUBSTRATE	Arg1:T15	Arg2:T34
16412485	INHIBITOR	Arg1:T2	Arg2:T36
16412485	INHIBITOR	Arg1:T3	Arg2:T36
16412485	INHIBITOR	Arg1:T24	Arg2:T36
16412485	SUBSTRATE	Arg1:T4	Arg2:T29
16412485	SUBSTRATE	Arg1:T5	Arg2:T29
16412485	SUBSTRATE	Arg1:T6	Arg2:T29
16412485	SUBSTRATE	Arg1:T7	Arg2:T29
16412485	SUBSTRATE	Arg1:T8	Arg2:T29
16412485	SUBSTRATE	Arg1:T9	Arg2:T29
16412485	SUBSTRATE	Arg1:T10	Arg2:T29
16412485	SUBSTRATE	Arg1:T11	Arg2:T29
16412485	SUBSTRATE	Arg1:T12	Arg2:T29
